step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
572,0.0003034790279343724,159.02258622725657,28,0.9996966130436442,0.9996966130436442,0.7399354194254841,0.1,0.00023292888363357633,0,0.08095284551382065,0.9771103845382977,0.5,1.062070169351111,0.9898394614458084,0.007328130756405149,0.5,1.0,0.5,0.32142857142857145,0.9999305251419208,0.9999923706054688,3.307785749435425,0,4.8534395318711177e-05,-1.4677136373108182,0.17857142857142858,2.983007174491882,0.5029480457305908
576,3.521801409078762e-05,128.85329484407785,24,0.9999647832261741,0.9999647832261741,0.7398454691110488,0.1,2.9394163902907167e-07,0,0.09259222447872162,0.9922942990674568,0.5,1.0617120519561016,0.9900113582611083,0.00867414809188849,0.5,1.0,0.5,0.375,0.0,0.9999852776527405,3.150486946105957,0,7.500155334128067e-05,-1.290019365979922,0.20833333333333334,2.8354382514953613,0.5024543702602386
586,272.04693603515625,295.3041815190155,24,0.003662374002509388,0.003662374002509388,0.19981083307026135,0.1,4.042445659637451,0,0.2831391394138336,-123.96389278358208,0.5,1.094780734566454,0.9748635575175285,0.004806851214623764,0.5,0.2643241882324219,0.5,0.75,0.9911467034126138,0.9994248151779175,3.1627774238586426,0,5.482504275278188e-05,0.16464702727921798,0.5416666666666666,2.847499681472778,0.8505895137786865
596,0.004535657353699207,239.2413870304026,24,0.9954848219468408,0.9954848219468408,0.7564475520344377,0.1,1.81268151209224e-05,0,0.32807865738868713,0.9144681311994936,0.5,1.0607426054687559,0.9720741242170333,0.0021776895005477526,0.5,1.0,0.5,0.9583333333333334,0.9955274392778125,0.9999678134918213,3.171133041381836,0,2.619329097797163e-05,0.655613853535495,0.5416666666666666,2.856019737243652,0.9567775838077068
606,0.0023695863783359528,193.8305234946261,24,0.997636015287637,0.997636015287637,0.765053863744748,0.1,0.008844402618706226,0,0.33895769715309143,0.9377005258174932,0.5,1.06104132320605,0.9714350670576095,0.0015517950709257322,0.5,1.0,0.5,1.0,0.9993358452132992,0.9999962449073792,3.1731221675872803,0,1.801309008442331e-05,0.7550724260506443,0.5,2.8588099508285523,0.9465346746146679
616,0.005666137672960758,157.04772403064715,24,0.9943657865560913,0.9943657865560913,0.7650144241705108,0.03486784401000002,0.006902869790792465,0,0.33702972531318665,0.8997972925913171,0.5,1.0629240300903522,0.9715473353862762,0.0015884800015364409,0.5,1.0,0.5,1.0,0.9999458353376259,0.9999977946281433,3.1730055809020996,0,1.845740007411223e-05,0.7622482431466644,0.4166666666666667,2.8597050228118897,0.938183669000864
626,0.0005191430100239813,127.2536564648242,24,0.9994811263595995,0.9994811263595995,0.7681257345138516,0.01215766545905694,0.0007597110816277564,0,0.33673804998397827,0.9700725747673602,0.5,1.062150850774843,0.9715643584728241,0.0015988328040400512,0.5,1.0,0.5,1.0,0.999998949715688,0.9999979734420776,3.1729726791381836,0,1.8582382836029865e-05,0.7625304660945059,0.4166666666666667,2.8606754112243653,0.9368501678109169
636,2.6611802240950055e-05,103.12046173650761,24,0.9999733889059282,0.9999733889059282,0.7686423671030329,0.004239115827521626,3.794145231950097e-05,0,0.3367201089859009,0.9932517857968164,0.5,1.0618827519730767,0.9715654045343398,0.0015994329665039997,0.5,1.0,0.5,1.0,0.999999849959384,0.9999979734420776,3.172970771789551,0,1.8589997125673108e-05,0.7625432657866276,0.4166666666666667,2.8616736946105954,0.9365948364138603
640,6.153506092232419e-06,83.57257400657116,24,0.9999938465317731,0.9999938465317731,0.7686611138427408,0.002781283894436939,8.67902872414561e-06,0,0.3367231488227844,0.9967562564377916,0.5,1.0618416171613303,0.9715652257204055,0.001599282925888068,0.5,1.0,0.5,1.0,0.999999849959384,0.9999979734420776,3.172971248626709,0,1.8588487364468165e-05,0.7625411925616918,0.4166666666666667,2.855674123764038,0.936548076570034
650,4.3191289478272665e-07,67.73878494532264,24,0.9999995680872917,0.9999995680872917,0.7686600378418748,0.000969773729787525,5.494417223417258e-07,0,0.33672982454299927,0.999140502211176,0.5,1.0618135396697292,0.9715648353099823,0.0015989828446560939,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979734420776,3.1729722023010254,0,1.8585280486149713e-05,0.7625365500908933,0.4166666666666667,2.8566749820709227,0.9365004375576973
660,6.429173993183213e-08,54.91341580571133,24,0.9999999357082642,0.9999999357082642,0.7686572501736469,0.00033813919135227316,7.471852825347014e-08,0,0.336734414100647,0.999669970334107,0.5,1.0618072946149228,0.9715645685791969,0.0015988328040400512,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979734420776,3.1729726791381836,0,1.8583112250780687e-05,0.7625333767612296,0.4166666666666667,2.857675411224365,0.9364774450659752
670,2.0056404537172057e-08,44.52486680262618,24,0.9999999799435959,0.9999999799435959,0.7686551526281499,0.00011790184577738606,2.25611529458547e-08,0,0.33673763275146484,0.9998154966602927,0.5,1.0618055765189254,0.9715643808245659,0.0015986827634240086,0.5,1.0,0.5,1.0,0.999999849959384,0.9999979734420776,3.172973155975342,0,1.8581566109787673e-05,0.762531147520809,0.4166666666666667,2.8586758403778076,0.9364625588059425
680,1.0510348147363402e-08,36.11014211012721,24,0.999999989489652,0.999999989489652,0.7686534249912426,4.1109831670569756e-05,1.1716338121914305e-08,0,0.33674025535583496,0.9998664035541212,0.5,1.061804976540084,0.9715642273426055,0.001598532722808077,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979734420776,3.1729736328125,0,1.858030736912042e-05,0.7625292739682012,0.4166666666666667,2.85967626953125,0.9364506602287292
690,7.16369186193333e-09,29.294215109203034,24,0.9999999928363081,0.9999999928363081,0.7686518840048516,1.4334111979667843e-05,7.97230370608304e-09,0,0.3367426097393036,0.9998896258402146,0.5,1.0618047017608723,0.9715640902519226,0.001598532722808077,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.1729736328125,0,1.8579197785584256e-05,0.7625275364095563,0.4166666666666667,2.86067626953125,0.9364400506019592
700,5.46265255252365e-09,23.773314238454457,24,0.9999999945373474,0.9999999945373474,0.7686504246350243,1e-05,6.07820993536734e-09,0,0.33674484491348267,0.9999036502796592,0.5,1.0618045365436204,0.9715639606118202,0.001598532722808077,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.1729736328125,0,1.8578146409709007e-05,0.7625259306318971,0.4166666666666667,2.86167626953125,0.9364301413297653
704,4.298783551348606e-09,19.301384533148113,24,0.9999999957012164,0.9999999957012164,0.7686490751182969,1e-05,4.7970303285183036e-09,0,0.3367469310760498,0.9999143962787143,0.5,1.0618044095862345,0.9715638384222984,0.0015983826821920344,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.172974109649658,0,1.857717325037811e-05,0.7625244661289042,0.4166666666666667,2.8556766986846926,0.9364209100604057
714,3.3981137903538183e-09,15.679121471849973,24,0.9999999966018862,0.9999999966018862,0.7686477439299223,1e-05,3.798405145971628e-09,0,0.3367489278316498,0.9999238673287288,0.5,1.0618042982804348,0.971563722193241,0.0015983076618840686,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.1729743480682373,0,1.8576211004983634e-05,0.7625229963524474,0.4166666666666667,2.8566769132614134,0.9364118352532387
724,2.70142663794104e-09,12.745088392198479,24,0.9999999972985734,0.9999999972985734,0.7686464554767047,1e-05,3.020105054929445e-09,0,0.33675089478492737,0.9999320634297031,0.5,1.0618042008873276,0.9715636059641838,0.0015982326415761028,0.5,1.0,0.5,1.0,1.0,0.9999979138374329,3.1729745864868164,0,1.8575288777356036e-05,0.7625215661417228,0.4166666666666667,2.8576771278381345,0.9364030212163925
734,2.1393589122453704e-09,10.368521597680768,24,0.9999999978606411,0.9999999978606411,0.7686452099173524,1e-05,2.4005117893466377e-09,0,0.3367528021335602,0.9999394399205798,0.5,1.0618041139287768,0.971563495695591,0.0015980826009600602,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.1729750633239746,0,1.857439383456949e-05,0.7625201755043238,0.4166666666666667,2.8586775569915774,0.9363944754004478
744,1.711114805402758e-09,8.443502494121423,24,0.9999999982888852,0.9999999982888852,0.76864400110834,1e-05,1.893241119432787e-09,0,0.3367546498775482,0.9999462700047249,0.5,1.0618040339265604,0.9715633884072303,0.0015980075806520944,0.5,1.0,0.5,1.0,0.999999849959384,0.9999979138374329,3.1729753017425537,0,1.8573542547528632e-05,0.7625187916735995,0.4166666666666667,2.8596777715682986,0.9363862052559853
754,1.3393588460530736e-09,6.884237020238353,24,0.9999999986606412,0.9999999986606412,0.7686428349945982,1e-05,1.4826042615823098e-09,0,0.3367563784122467,0.9999524626143499,0.5,1.0618039608807657,0.9715632855892181,0.0015980075806520944,0.5,1.0,0.5,1.0,0.999999924979692,0.9999979138374329,3.1729753017425537,0,1.857269489846658e-05,0.7625174819312206,0.4166666666666667,2.8606777715682985,0.93637815117836
764,1.0283116580467322e-09,5.621231986393067,21,0.9999999989716883,0.9999999989716883,0.768641699567597,1e-05,1.1461906979093328e-09,0,0.33750200271606445,0.9999581998850318,0.5,1.0618038930522775,0.97391137778759,0.0011097404134631228,0.5,1.0,0.5,1.0,0.0,0.9999946355819702,3.0411438941955566,0,1.5848610928514972e-05,0.8106356021962912,0.38095238095238093,2.743029504776001,0.9363703429698944
768,9.323741778644035e-11,4.598197908978384,21,0.9999999999067626,0.9999999999067626,0.7703499271526899,1e-05,1.2789769243681803e-13,0,0.33788251876831055,0.999987432645173,0.5,1.0618032512785056,0.9738898217678069,0.0011098187241266322,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999942779541016,3.0411436557769775,0,1.584855272085406e-05,0.8096754883456831,0.38095238095238093,2.73702929019928,0.9363704323768616
778,3.9485648812842555e-06,3.769540306272491,21,0.9999960514507098,0.9999960514507098,0.7701216879990121,1e-05,4.4390485527401324e-06,0,0.3382417857646942,0.9974095767532212,0.5,1.0617727796165433,0.9738694816827773,0.0011097404134631228,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999939203262329,3.0411438941955566,0,1.584835808898788e-05,0.8087346108332707,0.38095238095238093,2.738029504776001,0.9363707602024078
788,4.3458072696012096e-09,3.0983276480807174,21,0.9999999956541927,0.9999999956541927,0.7699119729434685,1e-05,4.4089034645367065e-09,0,0.33857324719429016,0.9999139409397713,0.5,1.0618044148036778,0.9738507241010665,0.0011097404134631228,0.5,1.0,0.5,1.0,0.9999997650680092,0.9999935626983643,3.0411438941955566,0,1.584801429999061e-05,0.8078345611230013,0.38095238095238093,2.739029504776001,0.9363713189959526
798,3.4371402080068947e-07,2.554645394945381,21,0.9999996562860973,0.9999996562860973,0.7697131018182028,1e-05,3.8751983311158256e-07,0,0.33887988328933716,0.9992341198978587,0.5,1.0618124358067047,0.9738333821296692,0.0011097404134631228,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999932050704956,3.0411438941955566,0,1.5847452232264914e-05,0.8069727799343843,0.38095238095238093,2.7400295047760013,0.9363721907138824
808,5.798597157991026e-10,2.114262769905759,21,0.9999999994201403,0.9999999994201403,0.7695267426221114,1e-05,5.684341886080801e-10,0,0.33916449546813965,0.9999683994773552,0.5,1.0618030269134817,0.973817291855812,0.001109583792135882,0.5,1.0,0.5,1.0,0.9999999216893364,0.999992847442627,3.041144371032715,0,1.5846617316128686e-05,0.8061460743656842,0.38095238095238093,2.7410299339294433,0.9363734424114227
818,8.719111121990863e-08,1.7575528436236647,21,0.9999999128088963,0.9999999128088963,0.7693433369586378,1e-05,9.829506097958074e-08,0,0.33942946791648865,0.9996137815085396,0.5,1.0617988400221503,0.9738023191690445,0.0011094271708087522,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999924898147583,3.041144847869873,0,1.584554229339119e-05,0.8053511936592217,0.38095238095238093,2.7420303630828857,0.9363750889897346
828,9.695725111669162e-09,1.4686178033351684,21,0.999999990304275,0.999999990304275,0.7691677159836129,1e-05,1.0880185641326534e-08,0,0.3396768867969513,0.9998717765536487,0.5,1.0618018859156757,0.9737883433699608,0.0011094271708087522,0.5,1.0,0.5,1.0,0.9999998433786729,0.9999920725822449,3.041144847869873,0,1.5844312656554393e-05,0.804584726913121,0.38095238095238093,2.7430303630828856,0.9363770261406898
832,1.6427748050773516e-11,1.2345804207014865,21,0.9999999999835723,0.9999999999835723,0.7690048578246627,1e-05,1.9454660105111543e-11,0,0.3399006426334381,0.9999946270004725,0.5,1.0618033365017387,0.9737757101655006,0.0011093488601452428,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999917149543762,3.041145086288452,0,1.5843030269024894e-05,0.8038695519990107,0.38095238095238093,2.737030577659607,0.9363789707422256
842,1.2028067430946976e-10,1.0450101407682042,21,0.9999999998797193,0.9999999998797193,0.7688423609016894,1e-05,1.2028067430946976e-10,0,0.34011852741241455,0.9999857023571895,0.5,1.0618032304074518,0.9737634137272835,0.0011092705494816224,0.5,1.0,0.5,1.0,1.0,0.9999913573265076,3.0411453247070312,0,1.5841451386222616e-05,0.8031525334119506,0.38095238095238093,2.7380307922363283,0.9363813698291779
852,1.158765883246815e-08,0.8914582140222453,21,0.9999999884123413,0.9999999884123413,0.7686854777762611,1e-05,1.2879354471806437e-08,0,0.3403237462043762,0.9998596645377645,0.5,1.061801743286157,0.9737518355250359,0.001109192238818113,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999909996986389,3.0411455631256104,0,1.5839732441236265e-05,0.8024565731335169,0.38095238095238093,2.739031006813049,0.9363840445876122
862,9.072223861039674e-09,0.7670811533580189,21,0.9999999909277762,0.9999999909277762,0.7685336292406472,1e-05,1.014690553802211e-08,0,0.3405175507068634,0.9998757835363471,0.5,1.0618019328788209,0.973740904033184,0.0011090356174909832,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999905824661255,3.0411460399627686,0,1.583791345183272e-05,0.8017790826534563,0.38095238095238093,2.740031435966492,0.9363868162035942
872,4.252015628480876e-09,0.6663357342199953,21,0.9999999957479844,0.9999999957479844,0.7683862955399005,1e-05,4.747619186673546e-09,0,0.34070104360580444,0.9999147605498687,0.5,1.0618023938072636,0.973730556666851,0.001108800685500233,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999902248382568,3.041146755218506,0,1.5836003512958996e-05,0.8011181382165619,0.38095238095238093,2.741032079696655,0.9363898038864136
882,5.533365765586495e-09,0.5847319447181962,21,0.9999999944666342,0.9999999944666342,0.7682430189006975,1e-05,6.171504196572641e-09,0,0.34087511897087097,0.9999028306695619,0.5,1.0618022529208822,0.9737207427620888,0.001108800685500233,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999898076057434,3.041146755218506,0,1.583400990057271e-05,0.8004719722370227,0.38095238095238093,2.742032079696655,0.9363928213715553
892,6.74619116125541e-09,0.5186328752217388,21,0.9999999932538088,0.9999999932538088,0.7681034063062014,1e-05,7.552230840701668e-09,0,0.341040700674057,0.9998925400094498,0.5,1.0618021311663821,0.9737114116549491,0.0011086440641731032,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999894499778748,3.041147232055664,0,1.583192170073744e-05,0.7998391093528826,0.38095238095238093,2.7430325088500975,0.9363960027694702
896,6.059636348254571e-09,0.46509262892960845,21,0.9999999939403637,0.9999999939403637,0.767972952256615,1e-05,6.785413120269368e-09,0,0.34119167923927307,0.9998981862123432,0.5,1.0618021972617786,0.9737029060721397,0.0011084874428459734,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999890923500061,3.0411477088928223,0,1.5829882613616064e-05,0.7992446398588884,0.38095238095238093,2.7370329380035403,0.9363991320133209
906,5.820766091346741e-09,0.4217250294329829,21,0.9999999941792339,0.9999999941792339,0.7678396659022957,1e-05,6.4556502366031054e-09,0,0.3413423001766205,0.9999006450426354,0.5,1.0618022268306975,0.973694421350956,0.0011083308215188437,0.5,1.0,0.5,1.0,0.9999998433786729,0.9999886751174927,3.0411481857299805,0,1.5827616152819246e-05,0.7986346608425193,0.38095238095238093,2.7380333671569823,0.9364026188850403
916,6.1154423747211695e-09,0.3865972738407162,21,0.9999999938845576,0.9999999938845576,0.7677090947212868,1e-05,6.785413120269368e-09,0,0.34148624539375305,0.9998981862123432,0.5,1.0618021972617786,0.9736863166093825,0.0011081742001916028,0.5,1.0,0.5,1.0,0.9999998433786729,0.9999882578849792,3.0411486625671387,0,1.58252842084039e-05,0.7980342866097903,0.38095238095238093,2.7390337963104248,0.9364062175154686
926,6.13410122696223e-09,0.35814379181098016,21,0.9999999938658988,0.9999999938658988,0.7675809393511402,1e-05,6.824748766121047e-09,0,0.34162405133247375,0.9998978219411887,0.5,1.061802193783079,0.9736785560846328,0.0011079392682009637,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999878406524658,3.041149377822876,0,1.582285221957136e-05,0.7974421513185519,0.38095238095238093,2.7400344400405885,0.9364099502563477
936,6.022574439157324e-09,0.3350964713668939,21,0.9999999939774256,0.9999999939774256,0.7674549592350491,1e-05,6.7070828890791745e-09,0,0.341756135225296,0.9998987326190748,0.5,1.0618022042191753,0.9736711233854294,0.0011077826468738339,0.5,1.0,0.5,1.0,0.9999999216893364,0.9999874234199524,3.041149854660034,0,1.58203602040885e-05,0.7968573875728325,0.38095238095238093,2.741034869194031,0.9364138320088387
946,6.041091182851233e-09,0.3164281418071841,21,0.9999999939589088,0.9999999939589088,0.7673309539000271,1e-05,6.726622814312577e-09,0,0.3418828547000885,0.9998985504834975,0.5,1.0618022024798264,0.9736639901995658,0.0011077043362102135,0.5,1.0,0.5,1.0,0.9999999216893364,0.999987006187439,3.0411500930786133,0,1.5817811799934134e-05,0.7962788996924491,0.38095238095238093,2.742035083770752,0.9364176765084267
